TyrProtoss,Florian Richoux,135,25736
TyrProtoss,Hao Pan,6,25736
TyrProtoss,Hopark,21,25736
TyrProtoss,ICELab,54,25736
TyrProtoss,insanitybot,164,25736
TyrProtoss,Iron bot,22,25736
TyrProtoss,Junkbot,111,25736
TyrProtoss,KangarooBot,9,25736
TyrProtoss,KasoBot,41,25736
TyrProtoss,krasi0,5,25736
TyrProtoss,krasi0P,15,25736
TyrProtoss,legacy,176,25736
TyrProtoss,Lukas Moravec,154,25736
TyrProtoss,MadMixP,25,25736
TyrProtoss,MadMixR,91,25736
TyrProtoss,MadMixT,124,25736
TyrProtoss,MadMixZ,77,25736
TyrProtoss,Marian Devecka,51,25736
TyrProtoss,Martin Rooijackers,75,25736
TyrProtoss,Matej Istenik,86,25736
TyrProtoss,McRave,18,25736
TyrProtoss,McRaveZ,90,25736
TyrProtoss,MegaBot2017,90,25736
TyrProtoss,Microwave,66,25736
TyrProtoss,NiteKatT,162,25736
TyrProtoss,NLPRbot,179,25736
TyrProtoss,NuiBot,42,25736
TyrProtoss,Proxy,22,25736
TyrProtoss,PurpleDestiny,50,25736
TyrProtoss,PurpleSpirit,21,25736
TyrProtoss,PurpleSwarm,142,25736
TyrProtoss,PurpleTickles,85,25736
TyrProtoss,PurpleWave,1,25736
TyrProtoss,Randomhammer,84,25736
TyrProtoss,Sijia Xu,151,25736
TyrProtoss,Simon Prins,2,25736
TyrProtoss,Simplicity,41,25736
TyrProtoss,Slater,114,25736
TyrProtoss,Soeren Klett,49,25736
TyrProtoss,Sparks,3,25736
TyrProtoss,Steamhammer,38,25736
TyrProtoss,Stone,38,25736
TyrProtoss,StyxZ,97,25736
TyrProtoss,Tomas Cere,1,25736
TyrProtoss,Tomas Vajda,151,25736
TyrProtoss,tscmoo,66,25736
TyrProtoss,tscmoor,2,25736
TyrProtoss,Velicorandom,1,25736
TyrProtoss,WillBot,1,25736
TyrProtoss,WillyT,36,25736
TyrProtoss,WuliBot,177,25736
TyrProtoss,XIAOYICOG2019,1,25736
TyrProtoss,Yuanheng Zhu,168,25736
TyrProtoss,ZurZurZur,2,25736
Velicorandom,Arrakhammer,1,12150
Velicorandom,Marian Devecka,1,12150
Velicorandom,NLPRbot,1,12150
Velicorandom,NuiBot,1,12150
Velicorandom,Soeren Klett,1,12150
Velicorandom,Steamhammer,2,12150
WillBot,AILien,2,13735
WillBot,CUBOT,2,13735
WillBot,Dave Churchill,1,13735
WillBot,Ecgberht,2,13735
WillBot,Flash,1,13735
WillBot,Florian Richoux,1,13735
WillBot,GuiBot,2,13735
WillBot,ICELab,1,13735
WillBot,insanitybot,1,13735
WillBot,Junkbot,1,13735
WillBot,Lukas Moravec,4,13735
WillBot,MadMixR,3,13735
WillBot,MegaBot2017,2,13735
WillBot,Pineapple Cactus,1,13735
WillBot,Prism Cactus,4,13735
WillBot,PurpleTickles,4,13735
WillBot,Randomhammer,1,13735
WillBot,Simon Prins,3,13735
WillBot,Slater,2,13735
WillBot,Stone,5,13735
WillBot,StyxZ,2,13735
WillBot,Sungguk Cha,3,13735
WillBot,Tomas Cere,1,13735
WillBot,Tomas Vajda,2,13735
WillBot,WuliBot,2,13735
WillBot,Yuanheng Zhu,2,13735
WillBot,Zia bot,6,13735
WillBot,ZurZurZur,1,13735
WillyT,adias,3,26526
WillyT,AILien,133,26526
WillyT,Andrew Smith,56,26526
WillyT,Arrakhammer,86,26526
WillyT,Aurelien Lermant,1,26526
WillyT,BananaBrain,23,26526
WillyT,Bereaver,48,26526
WillyT,Black Crow,3,26526
WillyT,Bryan Weber,32,26526
WillyT,CherryPiSSCAIT2017,1,26526
WillyT,Chris Coxe,145,26526
WillyT,Crona,140,26526
WillyT,CUBOT,123,26526
WillyT,Dave Churchill,166,26526
WillyT,Dragon,9,26526
WillyT,DTD Bot,2,26526
WillyT,Ecgberht,137,26526
WillyT,Emperor Zerg,3,26526
WillyT,Flash,143,26526
WillyT,Florian Richoux,95,26526
WillyT,Hao Pan,10,26526
WillyT,Hopark,24,26526
WillyT,ICELab,44,26526
WillyT,insanitybot,158,26526
WillyT,Jakub Trancik,2,26526
WillyT,Junkbot,148,26526
WillyT,KangarooBot,7,26526
WillyT,KaonBot,2,26526
WillyT,KasoBot,47,26526
WillyT,krasi0P,44,26526
WillyT,legacy,161,26526
WillyT,Locutus,1,26526
WillyT,Lukas Moravec,148,26526
WillyT,MadMixP,54,26526
WillyT,MadMixR,105,26526
WillyT,MadMixT,134,26526
WillyT,MadMixZ,151,26526
WillyT,Marian Devecka,16,26526
WillyT,Marine Hell,2,26526
WillyT,Martin Rooijackers,182,26526
WillyT,Matej Istenik,159,26526
WillyT,McRave,19,26526
WillyT,McRaveZ,106,26526
WillyT,MegaBot2017,56,26526
WillyT,Microwave,56,26526
WillyT,NiteKatT,145,26526
WillyT,NLPRbot,47,26526
WillyT,NuiBot,31,26526
WillyT,Pineapple Cactus,1,26526
WillyT,Proxy,32,26526
WillyT,PurpleDestiny,26,26526
WillyT,PurpleSpirit,26,26526
WillyT,PurpleSwarm,18,26526
WillyT,PurpleTickles,24,26526
WillyT,PurpleWave,9,26526
WillyT,Randomhammer,83,26526
WillyT,Sijia Xu,136,26526
WillyT,Simplicity,77,26526
WillyT,Slater,153,26526
WillyT,Soeren Klett,108,26526
WillyT,Sparks,3,26526
WillyT,Stardust,2,26526
WillyT,Steamhammer,27,26526
WillyT,Stone,119,26526
WillyT,StyxZ,116,26526
WillyT,Tomas Cere,1,26526
WillyT,Tomas Vajda,136,26526
WillyT,tscmoo,2,26526
WillyT,tscmoor,1,26526
WillyT,TyrProtoss,124,26526
WillyT,WillBot,1,26526
WillyT,WuliBot,140,26526
WillyT,Yuanheng Zhu,155,26526
WillyT,Zia bot,1,26526
WillyT,ZNZZBot,2,26526
WuliBot,AILien,64,27067
WuliBot,Andrew Smith,39,27067
WuliBot,Arrakhammer,3,27067
WuliBot,Aurelien Lermant,2,27067
WuliBot,BananaBrain,32,27067
WuliBot,Bereaver,74,27067
WuliBot,Black Crow,3,27067
WuliBot,Bryan Weber,25,27067
WuliBot,CherryPiSSCAIT2017,3,27067
WuliBot,Chris Coxe,5,27067
WuliBot,Crona,40,27067
WuliBot,CUBOT,183,27067
WuliBot,Dave Churchill,180,27067
WuliBot,Dragon,24,27067
WuliBot,Ecgberht,46,27067
WuliBot,Emperor Zerg,3,27067
WuliBot,Flash,75,27067
WuliBot,Florian Richoux,155,27067
WuliBot,Hannes Bredberg,1,27067
WuliBot,Hao Pan,4,27067
WuliBot,Hopark,24,27067
WuliBot,ICELab,50,27067
WuliBot,insanitybot,146,27067
WuliBot,Iron bot,5,27067
WuliBot,Jakub Trancik,1,27067
WuliBot,Junkbot,146,27067
WuliBot,KangarooBot,6,27067
WuliBot,KaonBot,1,27067
WuliBot,KasoBot,42,27067
WuliBot,krasi0P,4,27067
WuliBot,legacy,120,27067
WuliBot,Locutus,3,27067
WuliBot,Lukas Moravec,178,27067
WuliBot,MadMixP,67,27067
WuliBot,MadMixR,127,27067
WuliBot,MadMixT,80,27067
WuliBot,MadMixZ,145,27067
WuliBot,Marian Devecka,44,27067
WuliBot,Martin Rooijackers,12,27067
WuliBot,Matej Istenik,170,27067
WuliBot,McRave,22,27067
WuliBot,McRaveZ,93,27067
WuliBot,MegaBot2017,68,27067
WuliBot,Microwave,91,27067
WuliBot,NiteKatT,173,27067
WuliBot,NLPRbot,158,27067
WuliBot,NuiBot,38,27067
WuliBot,Pineapple Cactus,1,27067
WuliBot,Prism Cactus,3,27067
WuliBot,Proxy,7,27067
WuliBot,PurpleDestiny,57,27067
WuliBot,PurpleSpirit,18,27067
WuliBot,PurpleSwarm,123,27067
WuliBot,PurpleTickles,126,27067
WuliBot,PurpleWave,1,27067
WuliBot,Randomhammer,91,27067
WuliBot,Sijia Xu,102,27067
WuliBot,Simplicity,49,27067
WuliBot,Slater,147,27067
WuliBot,Soeren Klett,173,27067
WuliBot,Sparks,2,27067
WuliBot,Stardust,1,27067
WuliBot,Steamhammer,37,27067
WuliBot,Stone,29,27067
WuliBot,StyxZ,127,27067
WuliBot,Tomas Cere,3,27067
WuliBot,Tomas Vajda,14,27067
WuliBot,tscmoo,46,27067
WuliBot,TyrProtoss,2,27067
WuliBot,WillBot,1,27067
WuliBot,WillyT,27,27067
WuliBot,Yuanheng Zhu,143,27067
WuliBot,Zia bot,1,27067
WuliBot,ZNZZBot,2,27067
WuliBot,ZurZurZur,1,27067
XIAOYICOG2019,AILien,1,2957
XIAOYICOG2019,Arrakhammer,6,2957
XIAOYICOG2019,Aurelien Lermant,1,2957
XIAOYICOG2019,Black Crow,1,2957
XIAOYICOG2019,CherryPiSSCAIT2017,6,2957
XIAOYICOG2019,Chris Coxe,5,2957
XIAOYICOG2019,Crona,4,2957
XIAOYICOG2019,Dave Churchill,1,2957
XIAOYICOG2019,Dragon,1,2957
XIAOYICOG2019,Ecgberht,3,2957
XIAOYICOG2019,ICELab,1,2957
XIAOYICOG2019,Jakub Trancik,1,2957
XIAOYICOG2019,legacy,1,2957
XIAOYICOG2019,MadMixP,1,2957
XIAOYICOG2019,MadMixR,1,2957
XIAOYICOG2019,Marine Hell,1,2957
XIAOYICOG2019,Martin Rooijackers,1,2957
XIAOYICOG2019,McRaveZ,5,2957
XIAOYICOG2019,Microwave,1,2957
XIAOYICOG2019,NiteKatT,2,2957
XIAOYICOG2019,NLPRbot,1,2957
XIAOYICOG2019,Proxy,6,2957
XIAOYICOG2019,PurpleDestiny,1,2957
XIAOYICOG2019,PurpleSpirit,6,2957
XIAOYICOG2019,PurpleSwarm,5,2957
XIAOYICOG2019,Randomhammer,2,2957
XIAOYICOG2019,Simplicity,3,2957
XIAOYICOG2019,Slater,1,2957
XIAOYICOG2019,Steamhammer,1,2957
XIAOYICOG2019,Sungguk Cha,1,2957
XIAOYICOG2019,tscmoo,4,2957
XIAOYICOG2019,tscmoor,3,2957
XIAOYICOG2019,TyrProtoss,5,2957
XIAOYICOG2019,WillyT,2,2957
XIAOYICOG2019,WuliBot,3,2957
XIAOYICOG2019,Zia bot,1,2957
Yuanheng Zhu,AILien,103,27548
Yuanheng Zhu,Andrew Smith,88,27548
Yuanheng Zhu,Arrakhammer,1,27548
Yuanheng Zhu,Aurelien Lermant,1,27548
Yuanheng Zhu,BananaBrain,49,27548
Yuanheng Zhu,Bereaver,41,27548
Yuanheng Zhu,Bryan Weber,22,27548
Yuanheng Zhu,Crona,33,27548
Yuanheng Zhu,CUBOT,59,27548
Yuanheng Zhu,Dave Churchill,25,27548
Yuanheng Zhu,Dragon,18,27548
Yuanheng Zhu,DTD Bot,3,27548
Yuanheng Zhu,Ecgberht,49,27548
Yuanheng Zhu,Emperor Zerg,3,27548
Yuanheng Zhu,Flash,56,27548
Yuanheng Zhu,Florian Richoux,127,27548
Yuanheng Zhu,GuiBot,1,27548
Yuanheng Zhu,Hao Pan,3,27548
Yuanheng Zhu,Hopark,9,27548
Yuanheng Zhu,ICELab,16,27548
Yuanheng Zhu,insanitybot,50,27548
Yuanheng Zhu,Iron bot,3,27548
Yuanheng Zhu,Junkbot,63,27548
Yuanheng Zhu,KangarooBot,10,27548
Yuanheng Zhu,KasoBot,38,27548
Yuanheng Zhu,krasi0,3,27548
Yuanheng Zhu,krasi0P,35,27548
Yuanheng Zhu,legacy,33,27548
Yuanheng Zhu,Locutus,1,27548
Yuanheng Zhu,Lukas Moravec,62,27548
Yuanheng Zhu,MadMixP,32,27548
Yuanheng Zhu,MadMixR,47,27548
Yuanheng Zhu,MadMixT,50,27548
Yuanheng Zhu,Marian Devecka,40,27548
Yuanheng Zhu,Martin Rooijackers,39,27548
Yuanheng Zhu,Matej Istenik,98,27548
Yuanheng Zhu,McRave,32,27548
Yuanheng Zhu,McRaveZ,13,27548
Yuanheng Zhu,MegaBot2017,84,27548
Yuanheng Zhu,Microwave,18,27548
Yuanheng Zhu,NiteKatT,150,27548
Yuanheng Zhu,NLPRbot,46,27548
Yuanheng Zhu,NuiBot,8,27548
Yuanheng Zhu,Pineapple Cactus,1,27548
Yuanheng Zhu,Proxy,50,27548
Yuanheng Zhu,PurpleDestiny,12,27548
Yuanheng Zhu,PurpleSpirit,49,27548
Yuanheng Zhu,PurpleTickles,100,27548
Yuanheng Zhu,PurpleWave,5,27548
Yuanheng Zhu,Randomhammer,35,27548
Yuanheng Zhu,Roman Danielis,1,27548
Yuanheng Zhu,Sijia Xu,3,27548
Yuanheng Zhu,Simplicity,10,27548
Yuanheng Zhu,Slater,49,27548
Yuanheng Zhu,Soeren Klett,66,27548
Yuanheng Zhu,Sparks,1,27548
Yuanheng Zhu,Stardust,5,27548
Yuanheng Zhu,Steamhammer,1,27548
Yuanheng Zhu,Stone,104,27548
Yuanheng Zhu,StyxZ,28,27548
Yuanheng Zhu,Sungguk Cha,4,27548
Yuanheng Zhu,Tomas Vajda,17,27548
Yuanheng Zhu,tscmoo,28,27548
Yuanheng Zhu,TyrProtoss,7,27548
Yuanheng Zhu,Velicorandom,1,27548
Yuanheng Zhu,WillBot,1,27548
Yuanheng Zhu,WillyT,59,27548
Yuanheng Zhu,WuliBot,42,27548
Yuanheng Zhu,Zia bot,1,27548
Yuanheng Zhu,ZNZZBot,2,27548
Yuanheng Zhu,ZurZurZur,1,27548
Zia bot,AILien,4,12540
Zia bot,Aurelien Lermant,1,12540
Zia bot,Black Crow,1,12540
Zia bot,Bryan Weber,1,12540
Zia bot,CUBOT,5,12540
Zia bot,Flash,1,12540
Zia bot,Florian Richoux,1,12540
Zia bot,GuiBot,1,12540
Zia bot,ICELab,1,12540
Zia bot,insanitybot,4,12540
Zia bot,Junkbot,1,12540
Zia bot,KaonBot,1,12540
Zia bot,Lukas Moravec,3,12540
Zia bot,MadMixR,3,12540
Zia bot,Martin Rooijackers,1,12540
Zia bot,Matej Istenik,3,12540
Zia bot,NiteKatT,2,12540
Zia bot,NLPRbot,1,12540
Zia bot,Prism Cactus,5,12540
Zia bot,PurpleTickles,1,12540
Zia bot,Simon Prins,1,12540
Zia bot,Slater,4,12540
Zia bot,Soeren Klett,1,12540
Zia bot,Stone,4,12540
Zia bot,StyxZ,3,12540
Zia bot,Sungguk Cha,2,12540
Zia bot,Tomas Cere,3,12540
Zia bot,Tomas Vajda,1,12540
Zia bot,WillBot,3,12540
Zia bot,Yuanheng Zhu,3,12540
ZNZZBot,adias,4,7356
ZNZZBot,AILien,38,7356
ZNZZBot,Andrew Smith,30,7356
ZNZZBot,Arrakhammer,41,7356
ZNZZBot,BananaBrain,11,7356
ZNZZBot,Bereaver,38,7356
ZNZZBot,ChimeraBot,4,7356
ZNZZBot,Chris Coxe,31,7356
ZNZZBot,Crona,25,7356
ZNZZBot,CUBOT,41,7356
ZNZZBot,Dave Churchill,38,7356
ZNZZBot,Dragon,35,7356
ZNZZBot,DTD Bot,2,7356
ZNZZBot,Ecgberht,28,7356
ZNZZBot,Flash,38,7356
ZNZZBot,Florian Richoux,40,7356
ZNZZBot,Hao Pan,24,7356
ZNZZBot,ICELab,26,7356
ZNZZBot,insanitybot,37,7356
ZNZZBot,Iron bot,19,7356
ZNZZBot,Junkbot,34,7356
ZNZZBot,KangarooBot,6,7356
ZNZZBot,KasoBot,25,7356
ZNZZBot,krasi0,19,7356
ZNZZBot,krasi0P,22,7356
ZNZZBot,legacy,29,7356
ZNZZBot,Locutus,15,7356
ZNZZBot,Lukas Moravec,33,7356
ZNZZBot,MadMixP,32,7356
ZNZZBot,MadMixR,37,7356
ZNZZBot,MadMixT,28,7356
ZNZZBot,MadMixZ,41,7356
ZNZZBot,Marian Devecka,11,7356
ZNZZBot,Martin Rooijackers,27,7356
ZNZZBot,Matej Istenik,37,7356
ZNZZBot,McRave,25,7356
ZNZZBot,McRaveZ,32,7356
ZNZZBot,MegaBot2017,32,7356
ZNZZBot,Microwave,28,7356
ZNZZBot,NiteKatT,42,7356
ZNZZBot,NLPRbot,34,7356
ZNZZBot,NuiBot,11,7356
ZNZZBot,Proxy,35,7356
ZNZZBot,PurpleDestiny,25,7356
ZNZZBot,PurpleSpirit,31,7356
ZNZZBot,PurpleSwarm,22,7356
ZNZZBot,PurpleTickles,8,7356
ZNZZBot,PurpleWave,2,7356
ZNZZBot,Randomhammer,35,7356
ZNZZBot,Sijia Xu,37,7356
ZNZZBot,Simplicity,41,7356
ZNZZBot,Slater,32,7356
ZNZZBot,Soeren Klett,31,7356
ZNZZBot,Steamhammer,39,7356
ZNZZBot,StyxZ,42,7356
ZNZZBot,Tomas Vajda,42,7356
ZNZZBot,TyrProtoss,37,7356
ZNZZBot,WillyT,34,7356
ZNZZBot,WuliBot,31,7356
ZNZZBot,Yuanheng Zhu,39,7356
ZurZurZur,AILien,1,13772
ZurZurZur,Andrew Smith,2,13772
ZurZurZur,Black Crow,3,13772
ZurZurZur,CherryPiSSCAIT2017,1,13772
ZurZurZur,CUBOT,2,13772
ZurZurZur,Flash,4,13772
ZurZurZur,Florian Richoux,5,13772
ZurZurZur,GuiBot,1,13772
ZurZurZur,ICELab,1,13772
ZurZurZur,KasoBot,1,13772
ZurZurZur,legacy,2,13772
ZurZurZur,Lukas Moravec,7,13772
ZurZurZur,MadMixR,3,13772
ZurZurZur,Marine Hell,1,13772
ZurZurZur,Martin Rooijackers,1,13772
ZurZurZur,Matej Istenik,1,13772
ZurZurZur,McRave,2,13772
ZurZurZur,NiteKatT,1,13772
ZurZurZur,NLPRbot,1,13772
ZurZurZur,Pineapple Cactus,1,13772
ZurZurZur,Prism Cactus,1,13772
ZurZurZur,PurpleTickles,3,13772
ZurZurZur,Sijia Xu,1,13772
ZurZurZur,Simon Prins,2,13772
ZurZurZur,Slater,5,13772
ZurZurZur,Soeren Klett,2,13772
ZurZurZur,Stone,1,13772
ZurZurZur,Sungguk Cha,1,13772
ZurZurZur,WillBot,1,13772
ZurZurZur,WuliBot,1,13772
ZurZurZur,Yuanheng Zhu,2,13772
